14.1413 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
14.1425 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
14.4349 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D81D6B54C0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D81D6B5460>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D81D6B52B0>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001D81DDBBCD0>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.4352 	EXP 	window1: mouseVisible = True
14.4352 	EXP 	window1: backgroundImage = ''
14.4352 	EXP 	window1: backgroundFit = 'none'
14.4355 	EXP 	window1: mouseVisible = True
14.4358 	EXP 	window1: mouseVisible = True
14.4393 	EXP 	window1: mouseVisible = True
14.4399 	EXP 	window1: mouseVisible = True
14.4514 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4538 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4562 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4592 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4620 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4638 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4660 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4687 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4700 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4717 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4744 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4769 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4793 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
