13.7242 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
13.7251 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
14.0106 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D68D0C36A0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D68D0C3640>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001D68D0C3490>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001D68D7CBD00>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.0107 	EXP 	window1: mouseVisible = True
14.0108 	EXP 	window1: backgroundImage = ''
14.0108 	EXP 	window1: backgroundFit = 'none'
14.0110 	EXP 	window1: mouseVisible = True
14.0112 	EXP 	window1: mouseVisible = True
14.0137 	EXP 	window1: mouseVisible = True
14.0142 	EXP 	window1: mouseVisible = True
14.0248 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0273 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0297 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0324 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0349 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0366 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0387 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0411 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0423 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0437 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0457 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0477 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0495 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0515 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0536 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0556 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0576 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0589 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0603 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0626 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0638 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0641 	DEBUG 	Uploading Texture Font fontname to graphics card
14.0657 	DEBUG 	Upload of Texture Font fontname complete
14.0683 	EXP 	window1: mouseVisible = True
14.0688 	EXP 	window1: mouseVisible = True
14.0705 	EXP 	window1: mouseVisible = True
14.0716 	EXP 	window1: mouseVisible = True
14.0770 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0797 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0821 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.0824 	DEBUG 	Uploading Texture Font fontname to graphics card
14.0836 	DEBUG 	Upload of Texture Font fontname complete
14.0867 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
14.0867 	EXP 	window1: recordFrameIntervals = False
14.2565 	EXP 	window1: recordFrameIntervals = True
14.4401 	EXP 	Screen (0) actual frame rate measured at 59.87Hz
14.4401 	EXP 	window1: recordFrameIntervals = False
