cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,0.05752430000575259,0.05826859999797307,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
,,,,,,,,,,,0.058307800005422905,1.3192985000059707,1.3192985000059707,2.2616759999946225,space,2.248229899996659,None,,,,,,,,,,,,,,,,,,,,,,,,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
,,,,,,,,,,,,,,,,,,2.2617188000003807,2.2619091999949887,,,,,,,,,,,,,,,,,,,,,,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
Visual Only,0,left,0,0,0,8,2.2862201999960234,,,,,,,,,,,,,2.2673725000058766,2.2862201999960234,2.521654900003341,2.521677400000044,2.53733390000707,4.021780800001579,4.021797399997013,4.0369609000044875,4.0224327000032645,4.022446899994975,4.0369609000044875,4.0369609000044875,4.836587700003292,4.836587700003292,4.8219272999995155,None,0,,,,,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
Visual Only,3,right,0,1,1,3,4.836587700003292,,,,,,,,,,,,,4.822603099994012,4.836587700003292,5.074110000001383,5.074122999998508,5.086476500000572,6.574680899997475,6.574694499999168,6.586270200001309,6.588669899996603,6.588697500003036,6.603485500003444,6.603485500003444,,,7.389152500007185,right,1,7.312014600000111,None,,,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
Visual Only,-2,left,0,2,2,4,7.403111899999203,,,,,,,,,,,,,7.390152699997998,7.403111899999203,7.639009999998962,7.6390361999947345,7.653451399994083,9.141128000002936,9.141142499996931,9.153413899999578,9.155273299998953,9.15529229999811,9.170534599994426,9.170534599994426,,,9.94171670000651,left,1,9.664171299998998,0.10345860000234097,,,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
Visual Only,0,right,0,3,3,9,9.95281590000377,,,,,,,,,,,,,9.942177599994466,9.95281590000377,10.188190600005328,10.188207900006091,10.203143499995349,11.688676799996756,11.688694500000565,11.70353630000318,11.705572699996992,11.705594900005963,11.720019100001082,11.720019100001082,12.519810500001768,12.519810500001768,12.505617600007099,right,1,12.479877400008263,None,10.203143499995349,11.70353630000318,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
Visual Only,-3,left,0,4,4,2,12.519810500001768,,,,,,,,,,,,,12.506150100001832,12.519810500001768,12.755520999999135,12.755538299999898,12.78652750000765,14.260006399999838,14.260021800000686,14.27183349999541,14.274841200007359,14.274862599995686,14.287088299999596,14.287088299999596,,,15.074970600006054,left,1,14.591379499994218,0.12053350001224317,12.78652750000765,,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
Visual Only,-1,left,0,5,5,6,15.086847600003239,,,,,,,,,,,,,15.075442800007295,15.086847600003239,15.324971199996071,15.325007699997514,15.33731170000101,16.82270580000477,16.822738100003335,16.83671800000593,16.83867779999855,16.838699500003713,16.853135800003656,16.853135800003656,,,17.624520700002904,right,0,17.104206799995154,0.1360080000013113,15.33731170000101,16.83671800000593,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
Visual Only,1,right,0,6,6,7,17.640013700001873,,,,,,,,,,,,,17.624969099997543,17.640013700001873,17.893077900007484,17.893094400002155,17.907455599997775,19.391536299997824,19.39155299999402,19.40306280000368,19.392035099997884,19.392050199996447,19.40306280000368,19.40306280000368,20.2039017000061,20.2039017000061,20.191123600001447,None,0,,,,,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
Visual Only,2,right,0,7,7,5,20.2039017000061,,,,,,,,,,,,,20.191499299995485,20.2039017000061,20.438948099996196,20.43896699999459,20.453411399998004,21.939058500007377,21.93907730000501,21.953768299994408,21.95592160000524,21.95594159999746,21.97069940000074,21.97069940000074,22.77004190000298,22.77004190000298,22.755684899995686,left,0,22.288323200002196,0.13559849999728613,20.453411399998004,21.953768299994408,01,01,2,20,10,10,20,2024-10-29_15h59.19.569,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 15h59.31.763904 +0000,
