11.9703 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
11.9715 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
12.2649 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001385DA836D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001385DA83670>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001385DA834C0>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001385E17BD30>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.2651 	EXP 	window1: mouseVisible = True
12.2651 	EXP 	window1: backgroundImage = ''
12.2651 	EXP 	window1: backgroundFit = 'none'
12.2653 	EXP 	window1: mouseVisible = True
12.2655 	EXP 	window1: mouseVisible = True
12.2681 	EXP 	window1: mouseVisible = True
12.2687 	EXP 	window1: mouseVisible = True
12.2784 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2806 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2827 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2853 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2877 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2894 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2915 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2941 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2955 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2970 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.2998 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3024 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3047 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3069 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3090 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3113 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3137 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3153 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3174 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3203 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3219 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3225 	DEBUG 	Uploading Texture Font fontname to graphics card
12.3247 	DEBUG 	Upload of Texture Font fontname complete
12.3277 	EXP 	window1: mouseVisible = True
12.3281 	EXP 	window1: mouseVisible = True
12.3291 	EXP 	window1: mouseVisible = True
12.3301 	EXP 	window1: mouseVisible = True
12.3361 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3390 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3415 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3418 	DEBUG 	Uploading Texture Font fontname to graphics card
12.3433 	DEBUG 	Upload of Texture Font fontname complete
12.3472 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
12.3472 	EXP 	window1: recordFrameIntervals = False
12.5185 	EXP 	window1: recordFrameIntervals = True
12.6359 	WARNING 	t of last frame was 20.31ms (=1/49)
12.7198 	WARNING 	t of last frame was 21.25ms (=1/47)
12.9027 	WARNING 	t of last frame was 20.50ms (=1/48)
13.0228 	WARNING 	t of last frame was 20.28ms (=1/49)
13.0719 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
13.5487 	EXP 	Screen (0) actual frame rate measured at 60.23Hz
13.5487 	EXP 	window1: recordFrameIntervals = False
13.5490 	EXP 	window1: mouseVisible = False
13.5496 	EXP 	window1: mouseVisible = True
13.5498 	EXP 	window1: mouseVisible = True
13.5503 	EXP 	window1: mouseVisible = True
13.5508 	EXP 	window1: mouseVisible = True
13.5557 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5576 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5602 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5632 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5664 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5695 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5714 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5743 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5773 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5803 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.5807 	DEBUG 	Uploading Texture Font fontname to graphics card
13.5822 	DEBUG 	Upload of Texture Font fontname complete
13.5857 	EXP 	window1: mouseVisible = True
13.5859 	EXP 	window1: mouseVisible = True
13.5865 	EXP 	window1: mouseVisible = True
13.5869 	EXP 	window1: mouseVisible = True
13.5955 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
16.1787 	INFO 	keyboard.Keyboard is using iohub backend.
16.1787 	INFO 	keyboard.Keyboard is using iohub backend.
16.1788 	INFO 	keyboard.Keyboard is using iohub backend.
16.1788 	INFO 	keyboard.Keyboard is using iohub backend.
16.1788 	EXP 	vibrotactile_experiment_test: status = STARTED
16.1796 	EXP 	window1: mouseVisible = True
16.2419 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Viberator Test', units='height', win=Window(...), wrapWidth=1)
16.2422 	EXP 	window1: mouseVisible = True
16.2433 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.2434 	EXP 	window1: mouseVisible = True
16.2467 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.2469 	EXP 	window1: mouseVisible = True
16.2494 	EXP 	Created grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating', opacity=1.0, ori=1.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([10., 10.]), size=array([0.5, 0.5]), tex='sin', texRes=128.0, units='height', win=Window(...))
16.2495 	EXP 	window1: mouseVisible = True
16.2547 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.2548 	EXP 	window1: mouseVisible = True
16.2606 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Run Complete!', units='height', win=Window(...), wrapWidth=1)
0.2245 	INFO 	Keyboard events cleared
0.2239 	EXP 	text: autoDraw = True
3.6607 	DATA 	Mouse: Left button down, pos=(927,475)
3.7245 	DATA 	Mouse:  Left button up, pos=(927,475)
4.3648 	DEBUG 	Read csv file with pandas: visual_only.csv
4.3657 	DEBUG 	Clearing unnamed columns from visual_only.csv
4.3661 	EXP 	Imported visual_only.csv as conditions, 10 conditions, 3 params
4.3665 	EXP 	Created sequence: random, trialTypes=10, nReps=10, seed=None
4.3667 	EXP 	New trial (rep=0, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
4.3722 	DATA 	Keypress: space
4.3878 	EXP 	text: autoDraw = False
4.3878 	EXP 	text_3: height = 0.05
4.3878 	EXP 	text_3: height = 0.05
4.3878 	EXP 	text_3: height = 0.05
