10.4091 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
10.4103 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
10.7128 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001F8A6E24670>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001F8A6E24610>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001F8A6E24460>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001F8A752BD30>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
10.7129 	EXP 	window1: mouseVisible = True
10.7129 	EXP 	window1: backgroundImage = ''
10.7130 	EXP 	window1: backgroundFit = 'none'
10.7133 	EXP 	window1: mouseVisible = True
10.7136 	EXP 	window1: mouseVisible = True
10.7161 	EXP 	window1: mouseVisible = True
10.7168 	EXP 	window1: mouseVisible = True
10.7264 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7284 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7303 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7330 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7357 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7376 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7396 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7420 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7432 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7443 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7463 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7484 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7502 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7520 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7536 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7555 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7573 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7585 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7599 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7623 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7636 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
10.7641 	DEBUG 	Uploading Texture Font fontname to graphics card
10.7656 	DEBUG 	Upload of Texture Font fontname complete
10.7697 	EXP 	window1: mouseVisible = True
10.7703 	EXP 	window1: mouseVisible = True
10.7719 	EXP 	window1: mouseVisible = True
10.7734 	EXP 	window1: mouseVisible = True
10.7785 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
