13.4514 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
13.4529 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
13.8568 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E68E3D35B0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E68E3D3550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001E68E3D33A0>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001E68EACBCD0>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.8569 	EXP 	window1: mouseVisible = True
13.8570 	EXP 	window1: backgroundImage = ''
13.8570 	EXP 	window1: backgroundFit = 'none'
13.8572 	EXP 	window1: mouseVisible = True
13.8574 	EXP 	window1: mouseVisible = True
13.8598 	EXP 	window1: mouseVisible = True
13.8603 	EXP 	window1: mouseVisible = True
13.8714 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8738 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8763 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8798 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8830 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8853 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8879 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8912 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
