cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,grating.stopped,response.rt,response.duration,text_3.stopped,text_4.stopped,response.stopped,text_2.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,0.15317940000386443,0.1539554000046337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
,,,,,,,,,,,0.1540168000065023,0.2239393000054406,0.2239393000054406,4.361857800002326,space,4.353084500005934,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
,,,,,,,,,,,,,,,,,,4.361905600002501,4.362111000009463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,0,0,0,9,4.387780200006091,,,,,,,,,,,,,4.366706000000704,4.387780200006091,4.624081200003275,4.624097400010214,4.638709899998503,6.124002600001404,6.124016900008428,6.138749500008998,6.357440100007807,6.357459799997741,6.372332600003574,6.372332600003574,7.1582769000087865,None,0,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,0,1,1,2,7.175298500005738,,,,,,,,,,,,,7.158862500000396,7.175298500005738,7.423986200010404,7.424001799998223,7.441967000006116,8.907685199999833,8.907704400000512,8.922435200001928,9.157637500000419,9.157656399998814,9.172036900010426,9.172036900010426,9.957894899998792,left,1,9.172036900010426,9.34431320001022,0.1442984999885084,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-0.05,left,0,2,2,6,9.972029299999122,,,,,,,,,,,,,9.958482600006391,9.972029299999122,10.207249600003706,10.207264600001508,10.2221181000059,11.707630700009759,11.707653000004939,11.722503199998755,11.957345600007102,11.95736320001015,11.971945299999788,11.971945299999788,12.757395200009341,right,0,11.971945299999788,12.232092800011742,0.14473709999583662,10.2221181000059,11.722503199998755,12.772097500012023,12.772097500012023,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.5,right,0,3,3,3,12.772097500012023,,,,,,,,,,,,,12.757940600000438,12.772097500012023,13.007433100006892,13.007449400000041,13.023291000004974,14.524228200010839,14.524242200001027,14.538881700005732,14.744041800004197,14.744063300007838,14.755084600008558,14.755084600008558,15.540950100010377,right,1,,14.960905500003719,0.14380869999877177,13.023291000004974,,15.556241300000693,15.556241300000693,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,0,4,4,7,15.556241300000693,,,,,,,,,,,,,15.541458600011538,15.556241300000693,15.79117430000042,15.79119270000956,15.805789000005461,17.290741800010437,17.290761800002656,17.30585180000344,17.541236600009142,17.541262099999585,17.555638700010604,17.555638700010604,18.34091030000127,left,0,17.555638700010604,17.84048260000418,0.15299899999808986,15.805789000005461,17.30585180000344,18.355451100011123,18.355451100011123,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,0,5,5,1,18.355451100011123,,,,,,,,,,,,,18.341654700008803,18.355451100011123,18.590651800011983,18.590666900010547,18.605602399999043,20.09231570000702,20.092336700006854,20.108665300009307,20.340745300010894,20.34076790000836,20.35531090000586,20.35531090000586,21.143294200010132,right,1,,20.55284630000824,0.1272809999936726,18.605602399999043,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,0,6,6,8,21.15564730000915,,,,,,,,,,,,,21.143752000003587,21.15564730000915,21.390683200006606,21.39069830000517,21.405299400008516,22.890928500011796,22.89094950001163,22.90554790000897,23.127731800006586,23.127752700005658,23.1386169000034,23.1386169000034,23.924361299999873,left,1,,23.49662360000366,0.14385259999835398,21.405299400008516,,23.938874400002533,23.938874400002533,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,0,7,7,4,23.938874400002533,,,,,,,,,,,,,23.924903000006452,23.938874400002533,24.173876400003792,24.173891600003117,24.191433400003007,25.67760160000762,25.677621499999077,25.6891966000112,25.909900099999504,25.90992940000433,25.922437900007935,25.922437900007935,26.70821490000526,left,1,,26.112136299998383,0.1361627000005683,24.191433400003007,,26.7220498000097,26.7220498000097,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,0,8,8,5,26.7220498000097,,,,,,,,,,,,,26.708731100006844,26.7220498000097,26.958339900011197,26.958364800011623,26.973749299999326,28.47375180000381,28.473766800001613,28.4892886000016,28.70759299999918,28.707620100001805,28.72204110000166,28.72204110000166,29.507940900002723,right,1,,29.104961900011403,0.1111104999872623,26.973749299999326,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,0,9,9,0,29.525065599998925,,,,,,,,,,,,,29.50848850001057,29.525065599998925,29.774173199999495,29.774187700008042,29.788687200009008,31.273935000004712,31.273958700010553,31.28900770000473,31.507460000007995,31.50748630000453,31.521974100003717,31.521974100003717,32.30766590000712,left,1,,31.760045300005004,0.16076559999783058,,,32.32261680001102,32.32261680001102,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,1,0,10,9,32.32261680001102,,,,,,,,,,,,,32.308212400006596,32.32261680001102,32.55816820000473,32.55818510000245,32.57481630000984,34.05917930000578,34.05919569999969,34.07410040000104,34.30777970000054,34.307808400000795,34.322679500008235,34.322679500008235,35.09294899999804,right,1,,34.536261700006435,0.168621599994367,32.57481630000984,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.5,right,1,1,11,3,35.108278400002746,,,,,,,,,,,,,35.09354180000082,35.108278400002746,35.35725380000076,35.357275500005926,35.371687899998506,36.85755530001188,36.85757100000046,36.87203490000684,37.09399770000891,37.09404640000139,37.10883680000552,37.10883680000552,37.8906166000088,right,1,,37.3601561000105,0.1519521000009263,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,1,2,12,1,37.90560150000965,,,,,,,,,,,,,37.89117370000167,37.90560150000965,38.14135560000432,38.14137860000483,38.15874320000876,39.65685900000972,39.65687489999982,39.67234060000919,39.89070420000644,39.890733400010504,39.90836180000042,39.90836180000042,40.69062560000748,right,1,,40.16824080000515,0.2000592999975197,38.15874320000876,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,1,3,13,8,40.705538800000795,,,,,,,,,,,,,40.69115130000864,40.705538800000795,40.94100310000067,40.94102389999898,40.955394300006446,42.44139570000698,42.44141730001138,42.459233800007496,42.69233510000049,42.6923633999977,42.708792800011,42.708792800011,43.490882600002806,left,1,,42.912670000005164,0.1836059000052046,40.955394300006446,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,1,4,14,0,43.50537460000487,,,,,,,,,,,,,43.49143310000363,43.50537460000487,43.743528700011666,43.74354480000329,43.75535550000495,45.24356480001006,45.243582800001604,45.25568729999941,45.491765400001896,45.49181459999818,45.506185800011735,45.506185800011735,46.291810300012,left,1,45.506185800011735,45.77663040001062,0.15992249999544583,,,46.30549360001169,46.30549360001169,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,1,5,15,7,46.30549360001169,,,,,,,,,,,,,46.292297100008,46.30549360001169,46.541325700003654,46.54134120000526,46.55647070000123,48.042049199997564,48.04206830001203,48.05692380000255,48.29112540000642,48.29115260000981,48.30537250000634,48.30537250000634,49.091643899999326,left,0,,48.553228400007356,0.15975299999990966,46.55647070000123,48.05692380000255,49.10679320000054,49.10679320000054,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,1,6,16,2,49.10679320000054,,,,,,,,,,,,,49.09242400000221,49.10679320000054,49.357333200008725,49.35735469999781,49.37199379999947,50.85703930001182,50.857054699998116,50.87246210000012,51.092192100011744,51.092251599999145,51.1084247000108,51.1084247000108,51.890417700007674,right,0,,51.28092960000504,0.17527429999609012,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,1,7,17,4,51.905685500008985,,,,,,,,,,,,,51.89096440000867,51.905685500008985,52.143704400004935,52.143722599998,52.15699570000288,53.64123550000659,53.64128960001108,53.65556860000652,53.87705460000143,53.87707400000363,53.88917720000609,53.88917720000609,54.67405800000415,left,1,,54.096753700010595,0.17588949999480974,,,54.68941230000928,54.68941230000928,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,1,8,18,5,54.68941230000928,,,,,,,,,,,,,54.67461690001073,54.68941230000928,54.924775699997554,54.92479750000348,54.93895770001109,56.424597100005485,56.42461230000481,56.43923160000122,56.67462610000803,56.67464769999788,56.6889988000039,56.6889988000039,57.47478290001163,right,1,,56.87252650001028,0.12897059999522753,54.93895770001109,,57.48904450000555,57.48904450000555,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-0.05,left,1,9,19,6,57.48904450000555,,,,,,,,,,,,,57.475266300010844,57.48904450000555,57.72761940000055,57.727635400005965,57.739106599998195,59.22447450000618,59.22449600000982,59.239041200009524,59.47405550000258,59.474076700003934,59.488681200004066,59.488681200004066,60.27517649999936,left,1,59.488681200004066,59.90504840000358,0.15979790000710636,,59.239041200009524,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.5,right,2,0,20,3,60.2915653000091,,,,,,,,,,,,,60.27597620000597,60.2915653000091,60.5401511000091,60.54016709999996,60.555263000002014,62.04102280001098,62.0410480999999,62.05667020000692,62.274072400003206,62.27412840000761,62.28861390000384,62.28861390000384,63.07472109999799,right,1,,62.46597030000703,0.15008949999173637,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-0.05,left,2,1,21,6,63.09200740000233,,,,,,,,,,,,,63.075601500007906,63.09200740000233,63.340859600008116,63.34087549999822,63.35539830000198,64.82445480000752,64.82447110000066,64.83891869999934,65.06061410000257,65.06066120001196,65.074732699999,65.074732699999,65.85753010000917,left,1,,65.27287470000738,0.1436329999996815,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,2,2,22,9,65.87724919999891,,,,,,,,,,,,,65.85832800000207,65.87724919999891,66.10815720001119,66.10818300000392,66.12217630000669,67.60984050000843,67.60985690000234,67.62192230000801,67.85767460000352,67.85769560000335,67.87225820000458,67.87225820000458,68.6579206000024,right,1,67.87225820000458,68.07286230000318,0.11950450000585988,,,68.67218850000063,68.67218850000063,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,2,3,23,4,68.67218850000063,,,,,,,,,,,,,68.65845940000145,68.67218850000063,68.907031499999,68.90705020001042,68.92219779999868,70.40735560000758,70.40737369999988,70.42218270000012,70.6582505999977,70.65827100000752,70.67195360000187,70.67195360000187,71.44428400001198,left,1,70.67195360000187,70.88874239999859,0.15993420001177583,68.92219779999868,70.42218270000012,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,2,4,24,8,71.45549810001103,,,,,,,,,,,,,71.44475819999934,71.45549810001103,71.69091420000768,71.69093430000066,71.7051216000109,73.19073320001189,73.19074790000741,73.20562360000622,73.44074350000301,73.4407618999976,73.45516930001031,73.45516930001031,74.24077280001075,right,0,73.45516930001031,73.78500450000865,0.13577619999705348,71.7051216000109,73.20562360000622,74.25545820000116,74.25545820000116,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,2,5,25,0,74.25545820000116,,,,,,,,,,,,,74.24131630000193,74.25545820000116,74.4908574000001,74.49087490000238,74.50530780000554,75.99028890000773,75.99030289999791,76.0053334000113,76.24123520001012,76.24125910000294,76.25566720000643,76.25566720000643,77.0272330000007,left,1,76.25566720000643,76.4729221000016,0.16726329999801237,74.50530780000554,76.0053334000113,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.5,left,2,6,26,2,77.04079330000968,,,,,,,,,,,,,77.02769230000558,77.04079330000968,77.29028440000548,77.29030030001013,77.30575320000935,78.79316359999939,78.79317869999795,78.8059462000092,79.02511010000308,79.02513760000875,79.04068560000451,79.04068560000451,79.82482550000714,left,1,,79.2809896000108,0.13501639998867176,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,2,7,27,1,79.8388963000034,,,,,,,,,,,,,79.82535730001109,79.8388963000034,80.07540900001186,80.07543380001152,80.0896963999985,81.59036529999867,81.59038110000256,81.60556570001063,81.82694540001103,81.82696230000874,81.83934010000667,81.83934010000667,82.62338060000911,left,0,,81.97666140001093,0.135354300000472,80.0896963999985,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,2,8,28,5,82.63854759999958,,,,,,,,,,,,,82.62391580000985,82.63854759999958,82.87402930000098,82.87405100000615,82.88852540000516,84.37391370000842,84.37392920001002,84.38952460000291,84.60887599999842,84.60890970000764,84.62540280001122,84.62540280001122,85.40852680000535,right,1,,84.81638970000495,0.07182599999941885,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,2,9,29,7,85.42461300001014,,,,,,,,,,,,,85.40904440000304,85.42461300001014,85.65931390000333,85.65933999999834,85.67437960000825,87.17534650000744,87.17537070000253,87.18873330000497,87.40774300000339,87.40776790000382,87.4219560000056,87.4219560000056,88.20727050000278,left,0,,87.64859409999917,0.14370440000493545,,,88.22222840000177,88.22222840000177,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,left,3,0,30,8,88.22222840000177,,,,,,,,,,,,,88.20780640000885,88.22222840000177,88.45731820000219,88.45733580000524,88.47199230000842,89.9571169999981,89.95713490000344,89.97210700000869,90.20736070000567,90.20737920000101,90.22193340001104,90.22193340001104,90.99392900000385,right,0,90.22193340001104,90.45621180000308,0.12054489999718498,88.47199230000842,89.97210700000869,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.0,right,3,1,31,5,91.00543400000606,,,,,,,,,,,,,90.99439160000475,91.00543400000606,91.24053940000886,91.24055680001038,91.25517230000696,92.74049520000699,92.74050920001173,92.75550410000142,92.99150870001176,92.9915284000017,93.00557829999889,93.00557829999889,93.79076410000562,right,1,93.00557829999889,93.2245694000012,0.1521082999970531,91.25517230000696,92.75550410000142,93.80818580000778,93.80818580000778,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,1.5,right,3,2,32,3,93.80818580000778,,,,,,,,,,,,,93.7913028000039,93.80818580000778,94.04238579999947,94.0424337000004,94.05746100000397,95.55714330000046,95.5571595000074,95.5749802000064,95.79108039999846,95.79110480000963,95.80634940000891,95.80634940000891,96.57703310000943,right,1,,95.96095130000322,0.15993049999815412,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.0,right,3,3,33,9,96.58884550000948,,,,,,,,,,,,,96.57748829999764,96.58884550000948,96.82448190001014,96.82449880000786,96.84055920000537,98.34066980000352,98.34068510000361,98.35568069999863,98.57444240000041,98.5744709999999,98.58897300000535,98.58897300000535,99.37396180001087,right,1,,98.95355070001096,0.1274181999906432,96.84055920000537,,99.38906680000946,99.38906680000946,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,0.05,right,3,4,34,7,99.38906680000946,,,,,,,,,,,,,99.37447730000713,99.38906680000946,99.62441309999849,99.62443010001152,99.63863539999875,101.12610400000995,101.1261291000119,101.1394861000008,101.37434930000745,101.37436940000043,101.3885803000012,101.3885803000012,102.17441630001122,right,1,101.3885803000012,101.6645783999993,0.1516503000020748,99.63863539999875,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-1.0,left,3,5,35,4,102.18866739999794,,,,,,,,,,,,,102.17492210000637,102.18866739999794,102.42467620001116,102.42469749999873,102.4386128000042,103.92412870000408,103.92414680001093,103.93872510000074,104.17407420001109,104.17409490000864,104.1887693000026,104.1887693000026,104.9741420000064,left,1,104.1887693000026,104.35281890000624,0.15137150000373367,,103.93872510000074,104.98868530000618,104.98868530000618,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,2.0,right,3,6,36,1,104.98868530000618,,,,,,,,,,,,,104.97470780000731,104.98868530000618,105.22405220000655,105.22406940000656,105.23909730000014,106.72388830001,106.7239072000084,106.73847999999998,106.96065520000411,106.96067559999938,106.97283040000184,106.97283040000184,107.75717670000449,right,1,,107.104660099998,0.15138030001253355,105.23909730000014,106.73847999999998,107.77288560000306,107.77288560000306,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
Visual Only,-2.0,left,3,7,37,0,107.77288560000306,,,,,,,,,,,,,107.75775440000871,107.77288560000306,108.0078491000022,108.00786620000144,108.02204780001193,109.50767269999778,109.50769060000312,109.52230009999766,109.75734860000375,109.75737130000198,109.77462060000107,109.77462060000107,110.55735889999778,left,1,109.77462060000107,109.94447990000481,0.14373300000443123,108.02204780001193,109.52230009999766,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h56.57.867,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h57.08.894055 +0000,
