8.7481 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
8.7494 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
9.0314 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001ACE67B4460>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001ACE67B4400>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001ACE67B4250>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001ACE6EBBD30>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
9.0315 	EXP 	window1: mouseVisible = True
9.0315 	EXP 	window1: backgroundImage = ''
9.0315 	EXP 	window1: backgroundFit = 'none'
9.0317 	EXP 	window1: mouseVisible = True
9.0319 	EXP 	window1: mouseVisible = True
9.0345 	EXP 	window1: mouseVisible = True
9.0351 	EXP 	window1: mouseVisible = True
9.0448 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0475 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0499 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0526 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0551 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0569 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0589 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0615 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0628 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0642 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0664 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0686 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0705 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0725 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
9.0743 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
