259.0632 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
259.0645 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
259.3494 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002008D554550>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002008D5544F0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002008D554340>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002008DC4CD00>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
259.3496 	EXP 	window1: mouseVisible = True
259.3496 	EXP 	window1: backgroundImage = ''
259.3496 	EXP 	window1: backgroundFit = 'none'
259.3499 	EXP 	window1: mouseVisible = True
259.3502 	EXP 	window1: mouseVisible = True
259.3531 	EXP 	window1: mouseVisible = True
259.3536 	EXP 	window1: mouseVisible = True
259.3640 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3665 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3689 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3715 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3740 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3757 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3778 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3805 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3817 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3832 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3855 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3876 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3895 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3916 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3934 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3956 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3978 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.3995 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.4012 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.4039 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.4052 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.4056 	DEBUG 	Uploading Texture Font fontname to graphics card
259.4069 	DEBUG 	Upload of Texture Font fontname complete
259.4094 	EXP 	window1: mouseVisible = True
259.4097 	EXP 	window1: mouseVisible = True
259.4107 	EXP 	window1: mouseVisible = True
259.4115 	EXP 	window1: mouseVisible = True
259.4176 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.4210 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.4236 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.4240 	DEBUG 	Uploading Texture Font fontname to graphics card
259.4246 	DEBUG 	Upload of Texture Font fontname complete
259.4281 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
259.4282 	EXP 	window1: recordFrameIntervals = False
259.6065 	EXP 	window1: recordFrameIntervals = True
259.9887 	EXP 	Screen (0) actual frame rate measured at 60.60Hz
259.9888 	EXP 	window1: recordFrameIntervals = False
259.9890 	EXP 	window1: mouseVisible = False
259.9893 	EXP 	window1: mouseVisible = True
259.9895 	EXP 	window1: mouseVisible = True
259.9900 	EXP 	window1: mouseVisible = True
259.9905 	EXP 	window1: mouseVisible = True
259.9947 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.9960 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
259.9980 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
260.0004 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
260.0027 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
260.0051 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
260.0064 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
260.0085 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
260.0107 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
260.0128 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
260.0132 	DEBUG 	Uploading Texture Font fontname to graphics card
260.0145 	DEBUG 	Upload of Texture Font fontname complete
260.0193 	EXP 	window1: mouseVisible = True
260.0196 	EXP 	window1: mouseVisible = True
260.0201 	EXP 	window1: mouseVisible = True
260.0206 	EXP 	window1: mouseVisible = True
260.0272 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
262.8095 	INFO 	keyboard.Keyboard is using iohub backend.
262.8096 	INFO 	keyboard.Keyboard is using iohub backend.
262.8096 	INFO 	keyboard.Keyboard is using iohub backend.
262.8096 	INFO 	keyboard.Keyboard is using iohub backend.
262.8096 	EXP 	vibrotactile_experiment_test: status = STARTED
262.8488 	EXP 	window1: mouseVisible = True
