12.1409 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
12.1422 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
12.5462 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024437A83790>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024437A83730>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000024437A83580>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002443818BD60>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.5463 	EXP 	window1: mouseVisible = True
12.5463 	EXP 	window1: backgroundImage = ''
12.5463 	EXP 	window1: backgroundFit = 'none'
12.5466 	EXP 	window1: mouseVisible = True
12.5468 	EXP 	window1: mouseVisible = True
12.5516 	EXP 	window1: mouseVisible = True
12.5524 	EXP 	window1: mouseVisible = True
12.5654 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5684 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5709 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5737 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5762 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5784 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5807 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5835 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5850 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5865 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5889 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5913 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5934 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5956 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5974 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5996 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6018 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6036 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6053 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6080 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6095 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6106 	DEBUG 	Uploading Texture Font fontname to graphics card
12.6129 	DEBUG 	Upload of Texture Font fontname complete
12.6148 	EXP 	window1: mouseVisible = True
12.6153 	EXP 	window1: mouseVisible = True
12.6168 	EXP 	window1: mouseVisible = True
12.6178 	EXP 	window1: mouseVisible = True
12.6239 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6262 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6283 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.6285 	DEBUG 	Uploading Texture Font fontname to graphics card
12.6295 	DEBUG 	Upload of Texture Font fontname complete
12.6327 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
12.6328 	EXP 	window1: recordFrameIntervals = False
12.8227 	EXP 	window1: recordFrameIntervals = True
12.9229 	WARNING 	t of last frame was 21.06ms (=1/47)
13.1056 	EXP 	Screen (0) actual frame rate measured at 59.02Hz
13.1056 	EXP 	window1: recordFrameIntervals = False
13.1057 	EXP 	window1: mouseVisible = False
13.1064 	EXP 	window1: mouseVisible = True
13.1066 	EXP 	window1: mouseVisible = True
13.1073 	EXP 	window1: mouseVisible = True
13.1076 	EXP 	window1: mouseVisible = True
13.1118 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1134 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1153 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1188 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1211 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1234 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1247 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1267 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1288 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1308 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.1312 	DEBUG 	Uploading Texture Font fontname to graphics card
13.1330 	DEBUG 	Upload of Texture Font fontname complete
13.1379 	EXP 	window1: mouseVisible = True
13.1387 	EXP 	window1: mouseVisible = True
13.1394 	EXP 	window1: mouseVisible = True
13.1402 	EXP 	window1: mouseVisible = True
13.1585 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
15.9510 	INFO 	keyboard.Keyboard is using iohub backend.
15.9511 	INFO 	keyboard.Keyboard is using iohub backend.
15.9511 	INFO 	keyboard.Keyboard is using iohub backend.
15.9512 	INFO 	keyboard.Keyboard is using iohub backend.
15.9512 	EXP 	vibrotactile_experiment_test: status = STARTED
15.9516 	EXP 	window1: mouseVisible = True
16.0843 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Viberator Test', units='height', win=Window(...), wrapWidth=1)
16.0854 	EXP 	window1: mouseVisible = True
16.0870 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
16.0871 	EXP 	window1: mouseVisible = True
16.0913 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.0914 	EXP 	window1: mouseVisible = True
16.0946 	EXP 	Created grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating', opacity=1.0, ori=1.0, phase=array([10., 10.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([10., 10.]), size=array([0.5, 0.5]), tex='sin', texRes=128.0, units='height', win=Window(...))
16.0947 	EXP 	window1: mouseVisible = True
16.1086 	EXP 	Created text_2 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
16.1087 	EXP 	window1: mouseVisible = True
16.1145 	EXP 	Created end_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='end_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Run Complete!', units='height', win=Window(...), wrapWidth=1)
0.1826 	INFO 	Keyboard events cleared
0.1821 	EXP 	text: autoDraw = True
2.2737 	DATA 	Mouse: Left button down, pos=(617,632)
2.3751 	DATA 	Mouse:  Left button up, pos=(617,632)
3.1711 	DEBUG 	Read csv file with pandas: visual_only.csv
3.1758 	DEBUG 	Clearing unnamed columns from visual_only.csv
3.1764 	EXP 	Imported visual_only.csv as conditions, 10 conditions, 3 params
3.1777 	EXP 	Created sequence: random, trialTypes=10, nReps=10, seed=None
3.1778 	EXP 	New trial (rep=0, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.0), ('correct_answer', 'left')])
3.1858 	DATA 	Keypress: space
3.2029 	EXP 	text: autoDraw = False
3.2029 	EXP 	text_3: height = 0.05
3.2029 	EXP 	text_3: height = 0.05
3.2029 	EXP 	text_3: height = 0.05
3.2029 	EXP 	text_3: text = 'Visual Only'
3.2029 	EXP 	text_3: autoDraw = True
3.4205 	EXP 	text_3: autoDraw = False
3.4205 	EXP 	text_4: autoDraw = True
4.9371 	EXP 	text_4: autoDraw = False
4.9371 	EXP 	grating: ori = -1.0
4.9371 	EXP 	grating: autoDraw = True
4.9371 	EXP 	grating: tex = 'sin'
5.1551 	INFO 	Keyboard events cleared
5.1546 	EXP 	grating: autoDraw = False
5.1546 	EXP 	text_2: autoDraw = True
5.6931 	DATA 	Keypress: left
5.9414 	EXP 	New trial (rep=0, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
5.9556 	EXP 	text_2: autoDraw = False
5.9556 	EXP 	text_2: autoDraw = False
5.9556 	EXP 	text_3: text = 'Visual Only'
5.9556 	EXP 	text_3: autoDraw = True
6.2052 	EXP 	text_3: autoDraw = False
6.2052 	EXP 	text_4: autoDraw = True
7.7234 	EXP 	text_4: autoDraw = False
7.7234 	EXP 	grating: ori = -2.0
7.7234 	EXP 	grating: autoDraw = True
7.9546 	INFO 	Keyboard events cleared
7.9544 	EXP 	grating: autoDraw = False
7.9544 	EXP 	text_2: autoDraw = True
8.2247 	DATA 	Keypress: left
8.7257 	EXP 	New trial (rep=0, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
8.7396 	EXP 	text_2: autoDraw = False
8.7396 	EXP 	text_3: text = 'Visual Only'
8.7396 	EXP 	text_3: autoDraw = True
9.0063 	EXP 	text_3: autoDraw = False
9.0063 	EXP 	text_4: autoDraw = True
10.5042 	EXP 	text_4: autoDraw = False
10.5042 	EXP 	grating: ori = 0.0
10.5042 	EXP 	grating: autoDraw = True
10.7372 	INFO 	Keyboard events cleared
10.7369 	EXP 	grating: autoDraw = False
10.7369 	EXP 	text_2: autoDraw = True
11.0577 	DATA 	Keypress: right
11.5252 	EXP 	New trial (rep=0, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
11.5372 	EXP 	text_2: autoDraw = False
11.5372 	EXP 	text_3: text = 'Visual Only'
11.5372 	EXP 	text_3: autoDraw = True
11.7899 	EXP 	text_3: autoDraw = False
11.7899 	EXP 	text_4: autoDraw = True
13.2893 	EXP 	text_4: autoDraw = False
13.2893 	EXP 	grating: ori = 1.0
13.2893 	EXP 	grating: autoDraw = True
13.5374 	INFO 	Keyboard events cleared
13.5371 	EXP 	grating: autoDraw = False
13.5371 	EXP 	text_2: autoDraw = True
13.8420 	DATA 	Keypress: right
14.3242 	EXP 	New trial (rep=0, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
14.3370 	EXP 	text_2: autoDraw = False
14.3370 	EXP 	text_3: text = 'Visual Only'
14.3370 	EXP 	text_3: autoDraw = True
14.5873 	EXP 	text_3: autoDraw = False
14.5873 	EXP 	text_3: autoDraw = False
14.5873 	EXP 	text_4: autoDraw = True
16.0873 	EXP 	text_4: autoDraw = False
16.0873 	EXP 	grating: ori = 0.05
16.0873 	EXP 	grating: autoDraw = True
16.3216 	INFO 	Keyboard events cleared
16.3212 	EXP 	grating: autoDraw = False
16.3212 	EXP 	text_2: autoDraw = True
16.7439 	DATA 	Keypress: left
17.1090 	EXP 	New trial (rep=0, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.5), ('correct_answer', 'right')])
17.1213 	EXP 	text_2: autoDraw = False
17.1213 	EXP 	text_3: text = 'Visual Only'
17.1213 	EXP 	text_3: autoDraw = True
17.3732 	EXP 	text_3: autoDraw = False
17.3732 	EXP 	text_3: autoDraw = False
17.3732 	EXP 	text_4: autoDraw = True
18.8708 	EXP 	text_4: autoDraw = False
18.8708 	EXP 	grating: ori = 1.5
18.8708 	EXP 	grating: autoDraw = True
19.1207 	INFO 	Keyboard events cleared
19.1204 	EXP 	grating: autoDraw = False
19.1204 	EXP 	grating: autoDraw = False
19.1204 	EXP 	text_2: autoDraw = True
19.4072 	DATA 	Keypress: right
19.9088 	EXP 	New trial (rep=0, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
19.9208 	EXP 	text_2: autoDraw = False
19.9208 	EXP 	text_3: text = 'Visual Only'
19.9208 	EXP 	text_3: autoDraw = True
20.1701 	EXP 	text_3: autoDraw = False
20.1701 	EXP 	text_3: autoDraw = False
20.1701 	EXP 	text_4: autoDraw = True
21.6707 	EXP 	text_4: autoDraw = False
21.6707 	EXP 	text_4: autoDraw = False
21.6707 	EXP 	grating: ori = -1.5
21.6707 	EXP 	grating: autoDraw = True
21.9206 	INFO 	Keyboard events cleared
21.9203 	EXP 	grating: autoDraw = False
21.9203 	EXP 	grating: autoDraw = False
21.9203 	EXP 	text_2: autoDraw = True
22.1748 	DATA 	Keypress: left
22.7067 	EXP 	New trial (rep=0, index=7): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
22.7202 	EXP 	text_2: autoDraw = False
22.7202 	EXP 	text_2: autoDraw = False
22.7202 	EXP 	text_3: text = 'Visual Only'
22.7202 	EXP 	text_3: autoDraw = True
22.9706 	EXP 	text_3: autoDraw = False
22.9706 	EXP 	text_3: autoDraw = False
22.9706 	EXP 	text_4: autoDraw = True
24.4705 	EXP 	text_4: autoDraw = False
24.4705 	EXP 	text_4: autoDraw = False
24.4705 	EXP 	grating: ori = 2.0
24.4705 	EXP 	grating: autoDraw = True
24.7205 	INFO 	Keyboard events cleared
24.7202 	EXP 	grating: autoDraw = False
24.7202 	EXP 	grating: autoDraw = False
24.7202 	EXP 	text_2: autoDraw = True
24.9245 	DATA 	Keypress: right
25.5064 	EXP 	New trial (rep=0, index=8): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'left')])
25.5206 	EXP 	text_2: autoDraw = False
25.5206 	EXP 	text_3: text = 'Visual Only'
25.5206 	EXP 	text_3: autoDraw = True
25.7742 	EXP 	text_3: autoDraw = False
25.7742 	EXP 	text_4: autoDraw = True
27.2876 	EXP 	text_4: autoDraw = False
27.2876 	EXP 	grating: ori = 0.0
27.2876 	EXP 	grating: autoDraw = True
27.5211 	INFO 	Keyboard events cleared
27.5208 	EXP 	grating: autoDraw = False
27.5208 	EXP 	text_2: autoDraw = True
27.9410 	DATA 	Keypress: right
28.3102 	EXP 	New trial (rep=0, index=9): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
28.3205 	EXP 	text_2: autoDraw = False
28.3205 	EXP 	text_3: text = 'Visual Only'
28.3205 	EXP 	text_3: autoDraw = True
28.5730 	EXP 	text_3: autoDraw = False
28.5730 	EXP 	text_3: autoDraw = False
28.5730 	EXP 	text_4: autoDraw = True
30.0706 	EXP 	text_4: autoDraw = False
30.0706 	EXP 	grating: ori = -0.05
30.0706 	EXP 	grating: autoDraw = True
30.3212 	INFO 	Keyboard events cleared
30.3209 	EXP 	grating: autoDraw = False
30.3209 	EXP 	text_2: autoDraw = True
30.7403 	DATA 	Keypress: left
31.1065 	EXP 	New trial (rep=1, index=0): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -2.0), ('correct_answer', 'left')])
31.1208 	EXP 	text_2: autoDraw = False
31.1208 	EXP 	text_2: autoDraw = False
31.1208 	EXP 	text_3: text = 'Visual Only'
31.1208 	EXP 	text_3: autoDraw = True
31.3703 	EXP 	text_3: autoDraw = False
31.3703 	EXP 	text_3: autoDraw = False
31.3703 	EXP 	text_4: autoDraw = True
32.8760 	EXP 	text_4: autoDraw = False
32.8760 	EXP 	text_4: autoDraw = False
32.8760 	EXP 	grating: ori = -2.0
32.8760 	EXP 	grating: autoDraw = True
33.1211 	INFO 	Keyboard events cleared
33.1207 	EXP 	grating: autoDraw = False
33.1207 	EXP 	text_2: autoDraw = True
33.3572 	DATA 	Keypress: left
33.9070 	EXP 	New trial (rep=1, index=1): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 2.0), ('correct_answer', 'right')])
33.9205 	EXP 	text_2: autoDraw = False
33.9205 	EXP 	text_2: autoDraw = False
33.9205 	EXP 	text_3: text = 'Visual Only'
33.9205 	EXP 	text_3: autoDraw = True
34.1712 	EXP 	text_3: autoDraw = False
34.1712 	EXP 	text_3: autoDraw = False
34.1712 	EXP 	text_4: autoDraw = True
35.6728 	EXP 	text_4: autoDraw = False
35.6728 	EXP 	text_4: autoDraw = False
35.6728 	EXP 	grating: ori = 2.0
35.6728 	EXP 	grating: autoDraw = True
35.9039 	INFO 	Keyboard events cleared
35.9037 	EXP 	grating: autoDraw = False
35.9037 	EXP 	text_2: autoDraw = True
36.1070 	DATA 	Keypress: right
36.6899 	EXP 	New trial (rep=1, index=2): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -1.5), ('correct_answer', 'left')])
36.7038 	EXP 	text_2: autoDraw = False
36.7038 	EXP 	text_2: autoDraw = False
36.7038 	EXP 	text_3: text = 'Visual Only'
36.7038 	EXP 	text_3: autoDraw = True
36.9565 	EXP 	text_3: autoDraw = False
36.9565 	EXP 	text_3: autoDraw = False
36.9565 	EXP 	text_4: autoDraw = True
38.4541 	EXP 	text_4: autoDraw = False
38.4541 	EXP 	grating: ori = -1.5
38.4541 	EXP 	grating: autoDraw = True
38.7047 	INFO 	Keyboard events cleared
38.7044 	EXP 	grating: autoDraw = False
38.7044 	EXP 	text_2: autoDraw = True
38.8265 	DATA 	Keypress: left
39.4921 	EXP 	New trial (rep=1, index=3): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', -0.05), ('correct_answer', 'left')])
39.5044 	EXP 	text_2: autoDraw = False
39.5044 	EXP 	text_3: text = 'Visual Only'
39.5044 	EXP 	text_3: autoDraw = True
39.7539 	EXP 	text_3: autoDraw = False
39.7539 	EXP 	text_3: autoDraw = False
39.7539 	EXP 	text_4: autoDraw = True
41.2542 	EXP 	text_4: autoDraw = False
41.2542 	EXP 	text_4: autoDraw = False
41.2542 	EXP 	grating: ori = -0.05
41.2542 	EXP 	grating: autoDraw = True
41.5040 	INFO 	Keyboard events cleared
41.5036 	EXP 	grating: autoDraw = False
41.5036 	EXP 	grating: autoDraw = False
41.5036 	EXP 	text_2: autoDraw = True
41.7773 	DATA 	Keypress: left
42.2895 	EXP 	New trial (rep=1, index=4): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.0), ('correct_answer', 'right')])
42.3046 	EXP 	text_2: autoDraw = False
42.3046 	EXP 	text_2: autoDraw = False
42.3046 	EXP 	text_3: text = 'Visual Only'
42.3046 	EXP 	text_3: autoDraw = True
42.5536 	EXP 	text_3: autoDraw = False
42.5536 	EXP 	text_4: autoDraw = True
44.0541 	EXP 	text_4: autoDraw = False
44.0541 	EXP 	text_4: autoDraw = False
44.0541 	EXP 	grating: ori = 0.0
44.0541 	EXP 	grating: autoDraw = True
44.3049 	INFO 	Keyboard events cleared
44.3046 	EXP 	grating: autoDraw = False
44.3046 	EXP 	text_2: autoDraw = True
44.6762 	DATA 	Keypress: right
45.0930 	EXP 	New trial (rep=1, index=5): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 0.05), ('correct_answer', 'right')])
45.1037 	EXP 	text_2: autoDraw = False
45.1037 	EXP 	text_3: text = 'Visual Only'
45.1037 	EXP 	text_3: autoDraw = True
45.3546 	EXP 	text_3: autoDraw = False
45.3546 	EXP 	text_3: autoDraw = False
45.3546 	EXP 	text_4: autoDraw = True
46.8583 	EXP 	text_4: autoDraw = False
46.8583 	EXP 	grating: ori = 0.05
46.8583 	EXP 	grating: autoDraw = True
47.1072 	INFO 	Keyboard events cleared
47.1069 	EXP 	grating: autoDraw = False
47.1069 	EXP 	text_2: autoDraw = True
47.4907 	DATA 	Keypress: right
47.8912 	EXP 	New trial (rep=1, index=6): OrderedDict([('cue_text', 'Visual Only'), ('visual_stim_orientation', 1.0), ('correct_answer', 'right')])
47.9042 	EXP 	text_2: autoDraw = False
47.9042 	EXP 	text_3: text = 'Visual Only'
47.9042 	EXP 	text_3: autoDraw = True
48.1541 	EXP 	text_3: autoDraw = False
48.1541 	EXP 	text_4: autoDraw = True
49.6565 	EXP 	text_4: autoDraw = False
49.6565 	EXP 	text_4: autoDraw = False
