11.1923 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
11.1935 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
11.4625 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000019EB5955700>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000019EB59556A0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000019EB59554F0>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000019EB605BD00>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.4627 	EXP 	window1: mouseVisible = True
11.4627 	EXP 	window1: backgroundImage = ''
11.4627 	EXP 	window1: backgroundFit = 'none'
11.4630 	EXP 	window1: mouseVisible = True
11.4632 	EXP 	window1: mouseVisible = True
11.4661 	EXP 	window1: mouseVisible = True
11.4666 	EXP 	window1: mouseVisible = True
11.4766 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4789 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4816 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4845 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4872 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4890 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4912 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4939 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4952 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4967 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.4990 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5016 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5039 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5064 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5086 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5113 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5138 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5158 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5177 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5204 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5218 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5222 	DEBUG 	Uploading Texture Font fontname to graphics card
11.5237 	DEBUG 	Upload of Texture Font fontname complete
11.5258 	EXP 	window1: mouseVisible = True
11.5259 	EXP 	window1: mouseVisible = True
11.5266 	EXP 	window1: mouseVisible = True
11.5270 	EXP 	window1: mouseVisible = True
11.5324 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5355 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5384 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5388 	DEBUG 	Uploading Texture Font fontname to graphics card
11.5394 	DEBUG 	Upload of Texture Font fontname complete
11.5421 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.5421 	EXP 	window1: recordFrameIntervals = False
11.7153 	EXP 	window1: recordFrameIntervals = True
11.8177 	WARNING 	t of last frame was 21.07ms (=1/47)
11.9994 	WARNING 	t of last frame was 20.11ms (=1/49)
12.0502 	WARNING 	t of last frame was 20.06ms (=1/49)
12.2196 	WARNING 	t of last frame was 22.45ms (=1/44)
12.2846 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.5148 	EXP 	Screen (0) actual frame rate measured at 59.86Hz
12.5149 	EXP 	window1: recordFrameIntervals = False
12.5150 	EXP 	window1: mouseVisible = False
12.5158 	EXP 	window1: mouseVisible = True
12.5159 	EXP 	window1: mouseVisible = True
12.5165 	EXP 	window1: mouseVisible = True
12.5170 	EXP 	window1: mouseVisible = True
12.5215 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5231 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5252 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5278 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5303 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5327 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5341 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5363 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5386 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5407 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.5410 	DEBUG 	Uploading Texture Font fontname to graphics card
12.5415 	DEBUG 	Upload of Texture Font fontname complete
12.5433 	EXP 	window1: mouseVisible = True
12.5434 	EXP 	window1: mouseVisible = True
12.5438 	EXP 	window1: mouseVisible = True
12.5442 	EXP 	window1: mouseVisible = True
12.5500 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
15.1280 	INFO 	keyboard.Keyboard is using iohub backend.
15.1281 	INFO 	keyboard.Keyboard is using iohub backend.
15.1281 	INFO 	keyboard.Keyboard is using iohub backend.
15.1281 	INFO 	keyboard.Keyboard is using iohub backend.
15.1281 	EXP 	vibrotactile_experiment_test: status = STARTED
15.1285 	EXP 	window1: mouseVisible = True
15.1883 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Viberator Test', units='height', win=Window(...), wrapWidth=1)
