cue_text,visual_stim_position,visual_stim_opacity,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.09986879999632947,0.10038560000248253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
,,,,,,,,,,,,0.1004118999990169,0.1265733000036562,0.1265733000036562,2.728289099992253,space,2.7152610999910394,None,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
,,,,,,,,,,,,,,,,,,,2.728318699999363,2.7285066000040388,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.05,left,0,0,0,4,2.7480102999979863,,,,,,,,,,,,,2.7328870999917854,2.7480102999979863,2.9837177000008523,2.98373239999637,2.9996099999989383,4.484748300004867,4.484766299996409,4.499532999994699,4.499532999994699,4.718591700002435,4.718644599997788,4.732766100001754,4.732766100001754,5.532771600002889,5.532771600002889,5.518049199992674,left,1,5.124269099993398,0.14285790000576526,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.05,right,0,1,1,5,5.532771600002889,,,,,,,,,,,,,5.518755600001896,5.532771600002889,5.768909099992015,5.768931700004032,5.782659299991792,7.268427100003464,7.268444200002705,7.282875299992156,7.282875299992156,7.518177499994636,7.51820150000276,7.532749499994679,7.532749499994679,8.333036600000923,8.333036600000923,8.318083399994066,right,1,7.88372789999994,0.13658310000027996,5.782659299991792,7.282875299992156,7.532749499994679,7.532749499994679,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.1,left,0,2,2,0,8.333036600000923,,,,,,,,,,,,,8.318610200003604,8.333036600000923,8.56790429999819,8.567921199995908,8.582584599993424,10.067723200001637,10.067741499995464,10.082753299997421,10.082753299997421,10.318848900002195,10.318873600001098,10.333054499991704,10.333054499991704,11.132467499992345,11.132467499992345,11.117815699995845,left,1,10.707533199994941,0.1362310999975307,8.582584599993424,10.082753299997421,10.333054499991704,10.333054499991704,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.025,right,0,3,3,7,11.132467499992345,,,,,,,,,,,,,11.118349700002,11.132467499992345,11.371012000003248,11.371026599998004,11.383172100002412,12.867590199995902,12.867605199993704,12.882529599999543,12.882529599999543,13.118048599993926,13.11806959999376,13.132625300000655,13.132625300000655,13.933459699997911,13.933459699997911,13.917524100004812,right,1,13.603388599993195,0.1606752000079723,,12.882529599999543,13.132625300000655,13.132625300000655,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,-0.5,0.01,left,0,4,4,8,13.933459699997911,,,,,,,,,,,,,13.918078399990918,13.933459699997911,14.167798099995707,14.1678138999996,14.18301860000065,15.668708600001992,15.668733800004702,15.682609700001194,15.682609700001194,15.918825999993715,15.918868399996427,15.933529400004772,15.933529400004772,16.73324760000105,16.73324760000105,16.718374599993695,left,1,16.36412119999295,0.11950749999959953,14.18301860000065,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.01,right,0,5,5,9,16.73324760000105,,,,,,,,,,,,,16.718908900002134,16.73324760000105,16.968541299997014,16.9685565999971,16.983107899999595,18.46807479999552,18.468095200005337,18.482815600000322,18.482815600000322,18.71841059999133,18.718429999993532,18.73322320000443,18.73322320000443,,,19.5187847000052,right,1,18.987911299991538,0.11959180000121705,16.983107899999595,18.482815600000322,18.73322320000443,18.73322320000443,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
Visual Only,0.5,0.1,right,0,6,6,1,19.535795599993435,,,,,,,,,,,,,19.519463999997242,19.535795599993435,19.78693509999721,19.786949699991965,19.798982199994498,21.284026099994662,21.284040300000925,21.299362099991413,21.299362099991413,21.505148800002644,21.505168999996386,21.515616499993484,21.515616499993484,22.316298599995207,22.316298599995207,22.301038699995843,right,1,22.11517969999113,0.12052280000352766,,,,,01,01,0.25,20,10,10,20,2024-10-29_11h15.55.166,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 11h16.06.198787 +0000,
