13.5947 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
13.5965 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
13.8751 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002135CF95520>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002135CF954C0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002135CF95310>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002135D69BCD0>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
13.8753 	EXP 	window1: mouseVisible = True
13.8753 	EXP 	window1: backgroundImage = ''
13.8753 	EXP 	window1: backgroundFit = 'none'
13.8755 	EXP 	window1: mouseVisible = True
13.8757 	EXP 	window1: mouseVisible = True
13.8784 	EXP 	window1: mouseVisible = True
13.8789 	EXP 	window1: mouseVisible = True
13.8902 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8928 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8953 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.8982 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.9007 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.9023 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.9043 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.9070 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.9083 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.9096 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
13.9126 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
