23.3528 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
23.3549 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
23.6256 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000251B1B54640>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000251B1B545E0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x00000251B1B54430>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x00000251B225BD60>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
23.6257 	EXP 	window1: mouseVisible = True
23.6257 	EXP 	window1: backgroundImage = ''
23.6257 	EXP 	window1: backgroundFit = 'none'
23.6259 	EXP 	window1: mouseVisible = True
23.6261 	EXP 	window1: mouseVisible = True
23.6284 	EXP 	window1: mouseVisible = True
23.6289 	EXP 	window1: mouseVisible = True
23.6396 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6418 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6439 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6463 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6487 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6503 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6522 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6548 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6563 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6577 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6597 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6616 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6634 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6652 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6669 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6688 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6708 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6720 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6734 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6757 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6769 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6772 	DEBUG 	Uploading Texture Font fontname to graphics card
23.6792 	DEBUG 	Upload of Texture Font fontname complete
23.6814 	EXP 	window1: mouseVisible = True
23.6817 	EXP 	window1: mouseVisible = True
23.6825 	EXP 	window1: mouseVisible = True
23.6832 	EXP 	window1: mouseVisible = True
23.6877 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6902 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6923 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
23.6925 	DEBUG 	Uploading Texture Font fontname to graphics card
23.6937 	DEBUG 	Upload of Texture Font fontname complete
23.6966 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
23.6966 	EXP 	window1: recordFrameIntervals = False
23.8724 	EXP 	window1: recordFrameIntervals = True
23.9042 	WARNING 	t of last frame was 20.51ms (=1/48)
23.9390 	WARNING 	t of last frame was 22.13ms (=1/45)
23.9708 	WARNING 	t of last frame was 20.64ms (=1/48)
24.0042 	WARNING 	t of last frame was 20.97ms (=1/47)
24.0874 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
24.6495 	EXP 	Screen (0) actual frame rate measured at 60.18Hz
24.6495 	EXP 	window1: recordFrameIntervals = False
24.6497 	EXP 	window1: mouseVisible = False
24.6503 	EXP 	window1: mouseVisible = True
24.6505 	EXP 	window1: mouseVisible = True
24.6511 	EXP 	window1: mouseVisible = True
24.6515 	EXP 	window1: mouseVisible = True
