cue_text,vibration_high_freq_temporal_position,visual_stim_position,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,stimulus_fixation.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response.stopped,text_2.stopped,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,text_4.stopped,stimulus_fixation.stopped,grating.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,0.08613080000213813,0.0865985999989789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
,,,,,,,,,,,,0.08661769999889657,0.11452029999054503,0.11452029999054503,6.89809659999446,space,6.8915790999890305,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
,,,,,,,,,,,,,,,,,,,6.898143899990828,6.898344799992628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
Vibrotactile,0,-0.5, left,0,0,0,4,6.9236702999915,,,,,,,,,,,,,6.903891699999804,6.9236702999915,7.162646299999324,7.1626651999977184,7.17421509999258,8.660536900002626,8.6605617999885,8.674328199995216,8.674328199995216,8.893713500001468,8.893738699989626,8.908166399996844,8.908166399996844,9.707605899995542,9.707605899995542,9.69304369999736,left,0,9.33190599999216,0.14432960000704043,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
Visual,0,-0.5, left,0,1,1,1,9.707605899995542,,,,,,,,,,,,,9.693656099989312,9.707605899995542,9.94268860000011,9.942708999995375,9.957896099993377,11.443060299992794,11.443073899994488,11.45851219999895,11.45851219999895,11.696157799990033,11.696174199998495,11.708698699992965,11.708698699992965,12.507566699991003,12.507566699991003,12.492970899998909,left,0,11.795435299995006,0.15272450000338722,9.957896099993377,11.45851219999895,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
Visual,0,0.5, right,0,2,2,2,12.507566699991003,,,,,,,,,,,,,12.493439500001841,12.507566699991003,12.743758500000695,12.743797000002814,12.758464500002447,14.243037899999763,14.24305699999968,14.25819949999277,14.25819949999277,14.492677899994305,14.4926967999927,14.508016799998586,14.508016799998586,15.307671599992318,15.307671599992318,15.29296739998972,left,0,15.1722463999904,None,12.758464500002447,14.25819949999277,14.508016799998586,14.508016799998586,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
Visual Only,0,-0.5, left,0,3,3,8,15.307671599992318,,,,,,,,,,,,,15.293471999990288,15.307671599992318,15.543706099997507,15.54372419998981,15.557954299991252,17.043065999998362,17.043083899989142,17.058679499998107,17.058679499998107,17.293030899993028,17.29305469999963,17.30833429998893,17.30833429998893,,,18.09328899999673,left,0,17.811375199991744,0.1292072000069311,15.557954299991252,17.058679499998107,17.30833429998893,17.30833429998893,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
Visual,0,0.5, right,0,4,4,3,18.107905400000163,,,,,,,,,,,,,18.09368109999923,18.107905400000163,18.34328029998869,18.343304399997578,18.35801199999696,19.84338890000072,19.84341570000106,19.858545399998548,19.858545399998548,20.096296699994127,20.09631389999413,20.107821699988563,20.107821699988563,,,20.893173799995566,left,0,20.803901599996607,None,,,,,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
Visual Only,0,0.5, right,0,5,5,9,20.908091099990997,,,,,,,,,,,,,20.893581299998914,20.908091099990997,21.143561899996712,21.143584999997984,21.15812829999777,22.645057199988514,22.64510569999402,22.65860789999715,22.65860789999715,22.89342680000118,22.893451500000083,22.907529199990677,22.907529199990677,,,23.693736899993382,left,0,23.539438599997084,0.1281676999933552,,,22.907529199990677,22.907529199990677,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
Visual,0,-0.5, left,0,6,6,0,23.708245599991642,,,,,,,,,,,,,23.69438679999439,23.708245599991642,23.94330959999934,23.94332829999621,23.957991399991442,25.443191300000763,25.443210899989936,25.458178599990788,25.458178599990788,25.693445500000962,25.693469299993012,25.707977300000493,25.707977300000493,26.508014599996386,26.508014599996386,26.493020900001284,left,0,26.308091599988984,0.08788340000319295,23.957991399991442,25.458178599990788,25.707977300000493,25.707977300000493,,,,,,,,01,01,0.250,20,10,10,20,2024-10-29_09h38.51.753,vibrotactile_experiment_test,2024.1.1,None,2024-10-29 09h39.01.308907 +0000,
