26.4690 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
26.4705 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
26.7351 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002C9B22255B0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002C9B2225550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002C9B22253A0>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002C9B292BD00>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
26.7352 	EXP 	window1: mouseVisible = True
26.7352 	EXP 	window1: backgroundImage = ''
26.7353 	EXP 	window1: backgroundFit = 'none'
26.7354 	EXP 	window1: mouseVisible = True
26.7356 	EXP 	window1: mouseVisible = True
26.7383 	EXP 	window1: mouseVisible = True
26.7388 	EXP 	window1: mouseVisible = True
26.7474 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7497 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7519 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7545 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7570 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7586 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7606 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7642 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7657 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
26.7675 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
