12.0397 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
12.0412 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
12.3184 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000017EC12036D0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000017EC1203670>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000017EC12034C0>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000017EC190BD30>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.3186 	EXP 	window1: mouseVisible = True
12.3186 	EXP 	window1: backgroundImage = ''
12.3186 	EXP 	window1: backgroundFit = 'none'
12.3188 	EXP 	window1: mouseVisible = True
12.3190 	EXP 	window1: mouseVisible = True
12.3218 	EXP 	window1: mouseVisible = True
12.3223 	EXP 	window1: mouseVisible = True
12.3341 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3364 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3384 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3409 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3439 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3462 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3485 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3512 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3525 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3539 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
12.3561 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
