11.2512 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
11.2524 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
11.5520 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001AD22614400>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001AD226143A0>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001AD226141F0>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001AD22D1BD90>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.5522 	EXP 	window1: mouseVisible = True
11.5522 	EXP 	window1: backgroundImage = ''
11.5522 	EXP 	window1: backgroundFit = 'none'
11.5524 	EXP 	window1: mouseVisible = True
11.5526 	EXP 	window1: mouseVisible = True
11.5558 	EXP 	window1: mouseVisible = True
11.5564 	EXP 	window1: mouseVisible = True
11.5659 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5684 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5708 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5736 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5761 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5777 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5797 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5822 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5834 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5854 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5881 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5902 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5922 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5942 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5960 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.5982 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6004 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6020 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6036 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6063 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6078 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6084 	DEBUG 	Uploading Texture Font fontname to graphics card
11.6100 	DEBUG 	Upload of Texture Font fontname complete
11.6131 	EXP 	window1: mouseVisible = True
11.6135 	EXP 	window1: mouseVisible = True
11.6147 	EXP 	window1: mouseVisible = True
11.6156 	EXP 	window1: mouseVisible = True
11.6216 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6249 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6276 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
11.6280 	DEBUG 	Uploading Texture Font fontname to graphics card
11.6298 	DEBUG 	Upload of Texture Font fontname complete
11.6341 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.6342 	EXP 	window1: recordFrameIntervals = False
11.8061 	EXP 	window1: recordFrameIntervals = True
11.8400 	WARNING 	t of last frame was 20.67ms (=1/48)
11.9071 	WARNING 	t of last frame was 21.66ms (=1/46)
12.0556 	WARNING 	t of last frame was 20.11ms (=1/49)
12.1063 	WARNING 	t of last frame was 20.60ms (=1/48)
12.1736 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.4057 	EXP 	Screen (0) actual frame rate measured at 58.73Hz
14.4057 	EXP 	window1: recordFrameIntervals = False
14.4058 	EXP 	window1: mouseVisible = False
14.4062 	EXP 	window1: mouseVisible = True
14.4064 	EXP 	window1: mouseVisible = True
14.4071 	EXP 	window1: mouseVisible = True
14.4076 	EXP 	window1: mouseVisible = True
14.4136 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4160 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4193 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4227 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4260 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4295 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4315 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4346 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4376 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4407 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
14.4412 	DEBUG 	Uploading Texture Font fontname to graphics card
14.4420 	DEBUG 	Upload of Texture Font fontname complete
14.4446 	EXP 	window1: mouseVisible = True
14.4448 	EXP 	window1: mouseVisible = True
14.4453 	EXP 	window1: mouseVisible = True
14.4457 	EXP 	window1: mouseVisible = True
14.4545 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
17.0446 	INFO 	keyboard.Keyboard is using iohub backend.
17.0446 	INFO 	keyboard.Keyboard is using iohub backend.
17.0447 	INFO 	keyboard.Keyboard is using iohub backend.
17.0447 	INFO 	keyboard.Keyboard is using iohub backend.
17.0447 	EXP 	vibrotactile_experiment_test: status = STARTED
17.0452 	EXP 	window1: mouseVisible = True
17.1106 	EXP 	Created text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Viberator Test', units='height', win=Window(...), wrapWidth=1)
17.1108 	EXP 	window1: mouseVisible = True
17.1117 	EXP 	Created text_3 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.1118 	EXP 	window1: mouseVisible = True
17.1147 	EXP 	Created text_4 = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.1147 	EXP 	window1: mouseVisible = True
17.1164 	EXP 	Created stimulus_fixation = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='stimulus_fixation', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='+', units='height', win=Window(...), wrapWidth=1)
17.1165 	EXP 	window1: mouseVisible = True
17.1185 	EXP 	Created grating = GratingStim(__class__=<class 'psychopy.visual.grating.GratingStim'>, anchor='center', autoDraw=False, autoLog=True, blendmode='avg', color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=-1.0, draggable=False, interpolate=True, mask='gauss', maskParams=None, name='grating', opacity=1.0, ori=1.0, phase=array([0., 0.]), pos=array([0., 0.]), rgbPedestal=array([0., 0., 0.]), sf=array([10., 10.]), size=array([0.5, 0.5]), tex='sin', texRes=128.0, units='height', win=Window(...))
17.1186 	EXP 	window1: mouseVisible = True
