cue_text,visual_stim_orientation,correct_answer,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,initialisation.started,initialisation.stopped,start_experiment.started,text.started,key_resp.started,start_experiment.stopped,key_resp.keys,key_resp.rt,key_resp.duration,trigger.started,trigger.stopped,cue.started,text_3.started,cue.stopped,cue_to_target.started,text_4.started,cue_to_target.stopped,checkerboard.started,grating.started,checkerboard.stopped,response_period.started,response.started,text_2.started,response_period.stopped,response.keys,response.corr,response.rt,response.duration,text_3.stopped,grating.stopped,response.stopped,text_2.stopped,text_4.stopped,end_experiment.started,end_text.started,end_button.started,end_experiment.stopped,end_button.keys,end_button.rt,end_button.duration,participant,run,trial_duration,standard_vibration_freq,target_vibration_diff,standard_checkerboard_freq,high_checkerboard_freq,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,0.03549729997757822,0.035932800034061074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
,,,,,,,,,,,0.035959300003014505,0.0724607000593096,0.0724607000593096,3.9992832000134513,space,3.9787788999965414,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
,,,,,,,,,,,,,,,,,,3.99931560002733,3.999508799985051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,5,right,0,0,0,1,4.025956399971619,,,,,,,,,,,,,4.004361200029962,4.025956399971619,4.261127599980682,4.261142599978484,4.27584969997406,5.761183400056325,5.761198100051843,5.77590670005884,5.9989675000542775,5.998987799976021,6.013954300084151,6.013954300084151,6.794792599976063,right,1,6.530793900019489,0.17715330002829432,,,,,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,-5,left,0,1,1,0,6.8094433000078425,,,,,,,,,,,,,6.795433999970555,6.8094433000078425,7.045675300061703,7.045690100057982,7.059821999981068,8.547855300013907,8.547877100063488,8.559682500083,8.794898899970576,8.794919100007974,8.809440699988045,8.809440699988045,9.59459540003445,left,1,8.986823300016113,0.2078733000671491,7.059821999981068,8.809440699988045,9.609529300010763,9.609529300010763,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,-5,left,1,0,2,0,9.609529300010763,,,,,,,,,,,,,9.595092999981716,9.609529300010763,9.845249800011516,9.845269400044344,9.859288200037554,11.347470900043845,11.34748470003251,11.360050000017509,11.579554800060578,11.57958330004476,11.59323110000696,11.59323110000696,12.378312300075777,right,0,11.730906200013123,0.17632900003809482,9.859288200037554,,12.393205799977295,12.393205799977295,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,5,right,1,1,3,1,12.393205799977295,,,,,,,,,,,,,12.378798200050369,12.393205799977295,12.627952800015919,12.627970800036564,12.64295360003598,14.131409400026314,14.131423500017263,14.14307380001992,14.37877439998556,14.378795700031333,14.393030300037935,14.393030300037935,15.181214799988084,right,1,14.643422900000587,0.199917700025253,12.64295360003598,14.393030300037935,,,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,5,right,2,0,4,1,15.195487900055014,,,,,,,,,,,,,15.181653900071979,15.195487900055014,15.444603300071321,15.444618500070646,15.46006449998822,16.9324727000203,16.93248830002267,16.94465510000009,17.1781199000543,17.178139599971473,17.193002399988472,17.193002399988472,17.963887299993075,right,1,17.42744160001166,0.20002590003423393,,,,,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,-5,left,2,1,5,0,17.97637789999135,,,,,,,,,,,,,17.96450320002623,17.97637789999135,18.21219850005582,18.212215000065044,18.226667699986137,19.711581300012767,19.711599300033413,19.726430700044148,19.96638640004676,19.966402300051413,19.979606300010346,19.979606300010346,20.762011200073175,left,1,20.14700440003071,0.11212009994778782,18.226667699986137,,,,19.726430700044148,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,-5,left,3,0,6,0,20.776646799989976,,,,,,,,,,,,,20.76249110000208,20.776646799989976,21.014849900035188,21.01486480003223,21.02897149999626,22.527789400075562,22.527804500074126,22.543464499991387,22.76193250005599,22.761952599976212,22.77611330000218,22.77611330000218,23.56124369997997,left,1,23.16303539997898,0.15195299999322742,,,23.57629870006349,23.57629870006349,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,5,right,3,1,7,1,23.57629870006349,,,,,,,,,,,,,23.56174280005507,23.57629870006349,23.811250200029463,23.811271400074475,23.82604449999053,25.31112570001278,25.311140900012106,25.32596420007758,25.561591600067914,25.561615300015546,25.57591710006818,25.57591710006818,26.348614200018346,right,1,25.8828125,0.2485803000163287,23.82604449999053,25.57591710006818,,,25.32596420007758,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,-5,left,4,0,8,0,26.359309500083327,,,,,,,,,,,,,26.3490407000063,26.359309500083327,26.594617799972184,26.594637700007297,26.609303600038402,28.098215500009246,28.098230900010094,28.10966359998565,28.345890299999155,28.34591240005102,28.35958480008412,28.35958480008412,29.14480770006776,left,1,28.68271189997904,0.16038650006521493,26.609303600038402,28.35958480008412,29.162252700072713,29.162252700072713,28.10966359998565,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
Visual Only,5,right,4,1,9,1,29.162252700072713,,,,,,,,,,,,,29.14530490001198,29.162252700072713,29.411184899974614,29.411199300084263,29.42631300003268,30.899418200016953,30.899434100021608,30.910749900038354,31.131425600033253,31.131444600061513,31.14370090002194,31.14370090002194,31.929936100030318,right,1,31.42000729998108,0.16752320004161447,,,31.943623200058937,31.943623200058937,,,,,,,,,01,01,2,20,10,10,20,2024-11-04_09h10.57.924,vibrotactile_experiment_test,2024.1.1,None,2024-11-04 09h11.05.234259 +0000,
