20.1688 	DEBUG 	Fullscreen settings ignored as running in pilot mode.
20.1701 	INFO 	Loaded monitor calibration from ['2023_12_05 11:09']
20.7066 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, backgroundFit=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001BF4B3045B0>, backgroundImage=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001BF4B304550>, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000001BF4B3043A0>, gamma=None, gammaErrorPolicy='raise', infoMsg=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000001BF4BA0BD00>, multiSample=False, name='window1', numSamples=2, pos=[320.0, 200.0], screen=0, size=array([1280,  800]), stencilBits=0, stereo=False, title='PsychoPy', units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
20.7068 	EXP 	window1: mouseVisible = True
20.7068 	EXP 	window1: backgroundImage = ''
20.7068 	EXP 	window1: backgroundFit = 'none'
20.7070 	EXP 	window1: mouseVisible = True
20.7073 	EXP 	window1: mouseVisible = True
20.7103 	EXP 	window1: mouseVisible = True
20.7112 	EXP 	window1: mouseVisible = True
20.7221 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7243 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7264 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7288 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7311 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7326 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7344 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7366 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7376 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7388 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7407 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7426 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7445 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7465 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7484 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7508 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7527 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7540 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7554 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7575 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7588 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7594 	DEBUG 	Uploading Texture Font fontname to graphics card
20.7619 	DEBUG 	Upload of Texture Font fontname complete
20.7637 	EXP 	window1: mouseVisible = True
20.7639 	EXP 	window1: mouseVisible = True
20.7645 	EXP 	window1: mouseVisible = True
20.7650 	EXP 	window1: mouseVisible = True
20.7718 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7743 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7767 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
20.7769 	DEBUG 	Uploading Texture Font fontname to graphics card
20.7779 	DEBUG 	Upload of Texture Font fontname complete
20.7820 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
20.7821 	EXP 	window1: recordFrameIntervals = False
20.9821 	EXP 	window1: recordFrameIntervals = True
21.0688 	WARNING 	t of last frame was 20.01ms (=1/49)
21.5134 	EXP 	Screen (0) actual frame rate measured at 59.86Hz
21.5134 	EXP 	window1: recordFrameIntervals = False
21.5136 	EXP 	window1: mouseVisible = False
21.5143 	EXP 	window1: mouseVisible = True
21.5144 	EXP 	window1: mouseVisible = True
21.5150 	EXP 	window1: mouseVisible = True
21.5154 	EXP 	window1: mouseVisible = True
21.5215 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5229 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5248 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5272 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5294 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5316 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5329 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5348 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5370 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5390 	DEBUG 	TextBox2 loaded 1 chars with 0 blanks and 1 valid
21.5392 	DEBUG 	Uploading Texture Font fontname to graphics card
21.5403 	DEBUG 	Upload of Texture Font fontname complete
21.5425 	EXP 	window1: mouseVisible = True
21.5426 	EXP 	window1: mouseVisible = True
21.5434 	EXP 	window1: mouseVisible = True
21.5444 	EXP 	window1: mouseVisible = True
21.5609 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
24.7756 	INFO 	keyboard.Keyboard is using iohub backend.
24.7757 	INFO 	keyboard.Keyboard is using iohub backend.
24.7757 	INFO 	keyboard.Keyboard is using iohub backend.
24.7758 	INFO 	keyboard.Keyboard is using iohub backend.
24.7758 	EXP 	vibrotactile_experiment_test: status = STARTED
24.7763 	EXP 	window1: mouseVisible = True
